version,protocol,src_ip,des_ip,arrival_time,departure_time

1,1,10.0.2.4,142.250.182.35,1682946034.27473,

1,1,142.250.182.35,10.0.2.4,1682946034.341765,

1,1,142.250.182.35,10.0.2.4,1682946034.436457,

1,1,10.0.2.4,142.250.182.35,1682946034.43649,

1,1,10.0.2.4,142.250.192.131,1682946035.277547,

1,1,142.250.192.131,10.0.2.4,1682946035.345218,

1,1,142.250.192.131,10.0.2.4,1682946035.562647,

1,1,10.0.2.4,142.250.192.131,1682946035.562684,

1,1,10.0.2.4,142.250.67.238,1682946036.280062,

1,1,142.250.67.238,10.0.2.4,1682946036.352479,

1,1,142.250.67.238,10.0.2.4,1682946036.485618,

1,1,10.0.2.4,142.250.67.238,1682946036.532149,

0,1,10.0.2.4,192.168.223.39,1682946036.593456,

0,1,10.0.2.4,192.168.223.39,1682946036.594873,

1,1,10.0.2.4,142.250.199.132,1682946036.600044,

1,1,142.250.199.132,10.0.2.4,1682946036.601135,

1,1,10.0.2.4,142.250.199.132,1682946036.601169,

1,1,142.250.199.132,10.0.2.4,1682946036.606097,

0,1,10.0.2.4,192.168.223.39,1682946036.612737,

1,1,10.0.2.4,142.250.199.132,1682946036.613296,

0,1,192.168.223.39,10.0.2.4,1682946036.770261,

0,1,192.168.223.39,10.0.2.4,1682946036.770271,

0,1,192.168.223.39,10.0.2.4,1682946036.770272,

0,1,10.0.2.4,192.168.223.39,1682946036.771207,

1,1,10.0.2.4,142.250.199.132,1682946036.834869,

1,1,142.250.199.132,10.0.2.4,1682946036.836477,

1,1,142.250.199.132,10.0.2.4,1682946036.894702,

0,1,192.168.223.39,10.0.2.4,1682946036.894712,

1,1,10.0.2.4,142.250.199.132,1682946036.894751,

1,1,142.250.199.132,10.0.2.4,1682946036.895955,

1,1,142.250.199.132,10.0.2.4,1682946036.895965,

1,1,10.0.2.4,142.250.199.132,1682946036.895985,

1,1,10.0.2.4,142.250.199.132,1682946036.896056,

1,1,10.0.2.4,142.250.199.132,1682946036.896154,

1,1,142.250.199.132,10.0.2.4,1682946036.896927,

1,1,10.0.2.4,142.250.199.132,1682946036.896946,

1,1,142.250.199.132,10.0.2.4,1682946036.897739,

1,1,10.0.2.4,142.250.199.132,1682946036.897827,

1,1,142.250.199.132,10.0.2.4,1682946036.903864,

1,1,142.250.199.132,10.0.2.4,1682946036.903874,

1,1,10.0.2.4,142.250.199.132,1682946036.903902,

1,1,10.0.2.4,142.250.199.132,1682946036.904043,

1,1,142.250.199.132,10.0.2.4,1682946036.90468,

1,1,10.0.2.4,142.250.199.132,1682946036.904699,

1,1,142.250.199.132,10.0.2.4,1682946036.905868,

1,1,10.0.2.4,142.250.199.132,1682946036.905899,

1,1,142.250.199.132,10.0.2.4,1682946036.906501,

1,1,10.0.2.4,142.250.199.132,1682946036.906524,

1,1,142.250.199.132,10.0.2.4,1682946036.907315,

1,1,10.0.2.4,142.250.199.132,1682946036.907339,

1,1,142.250.199.132,10.0.2.4,1682946036.907801,

1,1,10.0.2.4,142.250.199.132,1682946036.907817,

1,1,10.0.2.4,142.250.199.132,1682946036.940105,

1,1,10.0.2.4,142.250.199.132,1682946036.940719,

1,1,142.250.199.132,10.0.2.4,1682946036.942457,

1,1,142.250.199.132,10.0.2.4,1682946036.952745,

1,1,142.250.199.132,10.0.2.4,1682946036.952758,

1,1,10.0.2.4,142.250.199.132,1682946036.952805,

1,1,10.0.2.4,142.250.199.132,1682946036.952946,

1,1,142.250.199.132,10.0.2.4,1682946036.953719,

1,1,142.250.199.132,10.0.2.4,1682946036.97042,

1,1,10.0.2.4,142.250.199.132,1682946036.970612,

1,1,142.250.199.132,10.0.2.4,1682946036.971689,

1,1,142.250.199.132,10.0.2.4,1682946036.973041,

1,1,10.0.2.4,142.250.199.132,1682946036.973073,

1,1,142.250.199.132,10.0.2.4,1682946036.973795,

1,1,142.250.199.132,10.0.2.4,1682946036.976383,

1,1,10.0.2.4,142.250.199.132,1682946036.976419,

1,1,142.250.199.132,10.0.2.4,1682946036.977423,

1,1,142.250.199.132,10.0.2.4,1682946036.991062,

1,1,10.0.2.4,142.250.199.132,1682946036.991102,

1,1,142.250.199.132,10.0.2.4,1682946036.991732,

1,1,142.250.199.132,10.0.2.4,1682946036.996593,

1,1,10.0.2.4,142.250.199.132,1682946036.99663,

1,1,142.250.199.132,10.0.2.4,1682946036.99732,

1,1,142.250.199.132,10.0.2.4,1682946037.4709,

1,1,10.0.2.4,142.250.199.132,1682946037.4751,

1,1,142.250.199.132,10.0.2.4,1682946037.619,

1,1,142.250.199.132,10.0.2.4,1682946037.6201,

1,1,10.0.2.4,142.250.199.132,1682946037.6239,

1,1,142.250.199.132,10.0.2.4,1682946037.6698,

